id_,file,age_interval,gender,race,selected,reviewed,db,sr,filename,id,name
43952,CFD/AM-251/CFD-AM-251-124-N.jpg,20-29,Male,Asian,True,True,False,False,CFD-AM-251-124-N.png,43952.png,CFD-AM-251-124-N
43952,CFD/AM-251/CFD-AM-251-124-N.jpg,20-29,Male,Latino,True,True,False,False,CFD-AM-251-124-N.png,43952.png,CFD-AM-251-124-N
43952,CFD/AM-251/CFD-AM-251-124-N.jpg,20-29,Male,Middle Eastern,True,True,False,False,CFD-AM-251-124-N.png,43952.png,CFD-AM-251-124-N
43952,CFD/AM-251/CFD-AM-251-124-N.jpg,20-29,Male,Indian,True,True,False,False,CFD-AM-251-124-N.png,43952.png,CFD-AM-251-124-N
43952,CFD/AM-251/CFD-AM-251-124-N.jpg,20-29,Male,Black,True,True,False,False,CFD-AM-251-124-N.png,43952.png,CFD-AM-251-124-N
43952,CFD/AM-251/CFD-AM-251-124-N.jpg,20-29,Male,White,True,True,False,False,CFD-AM-251-124-N.png,43952.png,CFD-AM-251-124-N
10522,fairfaces/train/30429.jpg.png,20-29,Male,Latino,True,True,True,True,30429.png,10522.png,30429
10522,fairfaces/train/30429.jpg.png,20-29,Male,Asian,True,True,True,True,30429.png,10522.png,30429
10522,fairfaces/train/30429.jpg.png,20-29,Male,Middle Eastern,True,True,True,True,30429.png,10522.png,30429
10522,fairfaces/train/30429.jpg.png,20-29,Male,Indian,True,True,True,True,30429.png,10522.png,30429
10522,fairfaces/train/30429.jpg.png,20-29,Male,Black,True,True,True,True,30429.png,10522.png,30429
10522,fairfaces/train/30429.jpg.png,20-29,Male,White,True,True,True,True,30429.png,10522.png,30429
41300,fairfaces/train/83205.jpg.png,40-49,Female,Middle Eastern,True,True,True,True,83205.png,41300.png,83205
41300,fairfaces/train/83205.jpg.png,40-49,Female,Asian,True,True,True,True,83205.png,41300.png,83205
41300,fairfaces/train/83205.jpg.png,40-49,Female,Latino,True,True,True,True,83205.png,41300.png,83205
41300,fairfaces/train/83205.jpg.png,40-49,Female,Indian,True,True,True,True,83205.png,41300.png,83205
41300,fairfaces/train/83205.jpg.png,40-49,Female,Black,True,True,True,True,83205.png,41300.png,83205
41300,fairfaces/train/83205.jpg.png,40-49,Female,White,True,True,True,True,83205.png,41300.png,83205
26454,fairfaces/train/55238.jpg.png,40-49,Male,Indian,True,True,True,True,55238.png,26454.png,55238
26454,fairfaces/train/55238.jpg.png,40-49,Male,Asian,True,True,True,True,55238.png,26454.png,55238
26454,fairfaces/train/55238.jpg.png,40-49,Male,Latino,True,True,True,True,55238.png,26454.png,55238
26454,fairfaces/train/55238.jpg.png,40-49,Male,Middle Eastern,True,True,True,True,55238.png,26454.png,55238
26454,fairfaces/train/55238.jpg.png,40-49,Male,Black,True,True,True,True,55238.png,26454.png,55238
26454,fairfaces/train/55238.jpg.png,40-49,Male,White,True,True,True,True,55238.png,26454.png,55238
43979,CFD/BF-027/CFD-BF-027-002-N.jpg,30-39,Female,Black,True,True,False,False,CFD-BF-027-002-N.png,43979.png,CFD-BF-027-002-N
43979,CFD/BF-027/CFD-BF-027-002-N.jpg,30-39,Female,Asian,True,True,False,False,CFD-BF-027-002-N.png,43979.png,CFD-BF-027-002-N
43979,CFD/BF-027/CFD-BF-027-002-N.jpg,30-39,Female,Latino,True,True,False,False,CFD-BF-027-002-N.png,43979.png,CFD-BF-027-002-N
43979,CFD/BF-027/CFD-BF-027-002-N.jpg,30-39,Female,Middle Eastern,True,True,False,False,CFD-BF-027-002-N.png,43979.png,CFD-BF-027-002-N
43979,CFD/BF-027/CFD-BF-027-002-N.jpg,30-39,Female,Indian,True,True,False,False,CFD-BF-027-002-N.png,43979.png,CFD-BF-027-002-N
43979,CFD/BF-027/CFD-BF-027-002-N.jpg,30-39,Female,White,True,True,False,False,CFD-BF-027-002-N.png,43979.png,CFD-BF-027-002-N
44286,CFD/WF-028/CFD-WF-028-023-N.jpg,20-29,Female,White,True,True,False,False,CFD-WF-028-023-N.png,44286.png,CFD-WF-028-023-N
44286,CFD/WF-028/CFD-WF-028-023-N.jpg,20-29,Female,Asian,True,True,False,False,CFD-WF-028-023-N.png,44286.png,CFD-WF-028-023-N
44286,CFD/WF-028/CFD-WF-028-023-N.jpg,20-29,Female,Latino,True,True,False,False,CFD-WF-028-023-N.png,44286.png,CFD-WF-028-023-N
44286,CFD/WF-028/CFD-WF-028-023-N.jpg,20-29,Female,Middle Eastern,True,True,False,False,CFD-WF-028-023-N.png,44286.png,CFD-WF-028-023-N
44286,CFD/WF-028/CFD-WF-028-023-N.jpg,20-29,Female,Indian,True,True,False,False,CFD-WF-028-023-N.png,44286.png,CFD-WF-028-023-N
44286,CFD/WF-028/CFD-WF-028-023-N.jpg,20-29,Female,Black,True,True,False,False,CFD-WF-028-023-N.png,44286.png,CFD-WF-028-023-N
